IDAluno,NomeAluno,NomePeriodo,NomeSerie,NomeDisciplina,NomeEtapa,ValorMedia,target_nota_proxima,target_risco_proxima,predicted_next_grade,predicted_risk_flag,baseline_next_grade,selected_regression_candidate,selected_classification_candidate,absolute_error,signed_error,score_band,risk_hit
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,Interpretação Textual,3º BIMESTRE,6.0,5.1,1,5.710807168758254,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6108071687582539,0.6108071687582539,abaixo_6,1
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,L.E.M Espanhol,3º BIMESTRE,9.0,8.2,0,8.145361492114938,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.05463850788506086,-0.05463850788506086,8_a_8_99,1
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,L.E.M Inglês,3º BIMESTRE,9.0,8.2,0,8.192253829550218,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.007746170449781431,-0.007746170449781431,8_a_8_99,1
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,Literatura,3º BIMESTRE,3.9,4.3,1,3.237247500138077,1,3.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0627524998619227,-1.0627524998619227,abaixo_6,1
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,Língua Portuguesa,3º BIMESTRE,8.8,7.0,0,8.195185349393713,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1951853493937126,1.1951853493937126,7_a_7_99,1
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,Matemática,3º BIMESTRE,8.4,8.1,0,9.029293885080948,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9292938850809485,0.9292938850809485,8_a_8_99,1
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,Matemática 1 e 2,3º BIMESTRE,7.0,10.0,0,8.705010474320193,0,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2949895256798065,-1.2949895256798065,9_ou_mais,1
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,Matemática 3,3º BIMESTRE,7.0,5.7,1,8.128767692793765,0,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.428767692793765,2.428767692793765,abaixo_6,0
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,Matemática 4 e 5,3º BIMESTRE,9.0,8.0,0,9.064705175473621,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0647051754736214,1.0647051754736214,8_a_8_99,1
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,Química,3º BIMESTRE,9.1,8.0,0,8.659516037288556,0,9.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6595160372885562,0.6595160372885562,8_a_8_99,1
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,Química 1,3º BIMESTRE,6.5,6.0,0,5.378455701021937,1,6.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6215442989780628,-0.6215442989780628,6_a_6_99,0
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,Química 2,3º BIMESTRE,1.8,3.6,1,3.22122370064462,1,1.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.37877629935538026,-0.37877629935538026,abaixo_6,1
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,Química 3,3º BIMESTRE,8.0,6.0,0,6.944160013604976,0,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9441600136049759,0.9441600136049759,6_a_6_99,1
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,Redação,3º BIMESTRE,6.9,7.3,0,7.247947225287293,0,6.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.052052774712707084,-0.052052774712707084,7_a_7_99,1
6DAD3443-D054-4818-A18A-A609C3E25701,Aluno 04332,2025,3ª Série,Sociologia,3º BIMESTRE,10.0,8.7,0,9.26578316743041,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5657831674304106,0.5657831674304106,8_a_8_99,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Arte,3º BIMESTRE,6.6,10.0,0,7.462530170314656,0,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.537469829685344,-2.537469829685344,9_ou_mais,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Biologia,3º BIMESTRE,7.1,4.1,1,6.7490899020601125,0,7.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.649089902060113,2.649089902060113,abaixo_6,0
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Biologia 1,3º BIMESTRE,6.9,5.7,1,6.320211417555448,1,6.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6202114175554474,0.6202114175554474,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Biologia 2,3º BIMESTRE,5.5,2.0,1,4.747414342506904,1,5.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.7474143425069038,2.7474143425069038,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Educação Física,3º BIMESTRE,8.5,8.1,0,8.59911957435272,0,8.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.49911957435272036,0.49911957435272036,8_a_8_99,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Filosofia,3º BIMESTRE,8.3,8.5,0,8.049979024415354,0,8.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.45002097558464627,-0.45002097558464627,8_a_8_99,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Física,3º BIMESTRE,7.1,3.8,1,6.3142166887714595,0,7.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.5142166887714597,2.5142166887714597,abaixo_6,0
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Física 1,3º BIMESTRE,6.6,4.6,1,5.7892311721437375,1,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1892311721437379,1.1892311721437379,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Física 2,3º BIMESTRE,5.7,2.5,1,4.766498351902571,1,5.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.2664983519025714,2.2664983519025714,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Geografia,3º BIMESTRE,8.5,6.6,0,8.67244296067569,0,8.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.0724429606756907,2.0724429606756907,6_a_6_99,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Geografia 1,3º BIMESTRE,6.0,3.9,1,5.026176062099808,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1261760620998085,1.1261760620998085,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Geografia 2,3º BIMESTRE,3.0,1.8,1,3.1042195631000133,1,3.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.3042195631000133,1.3042195631000133,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Gramática,3º BIMESTRE,4.0,3.8,1,4.250553773710968,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4505537737109684,0.4505537737109684,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,História,3º BIMESTRE,7.4,5.4,1,7.184368127278368,1,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.784368127278368,1.784368127278368,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,História 1,3º BIMESTRE,6.7,5.2,1,7.218499309603892,0,6.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.018499309603892,2.018499309603892,abaixo_6,0
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,História 2,3º BIMESTRE,5.5,6.0,0,5.78063726632495,1,5.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.21936273367504988,-0.21936273367504988,6_a_6_99,0
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Interpretação Textual,3º BIMESTRE,5.0,4.2,1,4.034920680624945,1,5.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.16507931937505482,-0.16507931937505482,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,L.E.M Espanhol,3º BIMESTRE,5.6,5.5,1,6.200908054106429,1,5.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7009080541064288,0.7009080541064288,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,L.E.M Inglês,3º BIMESTRE,5.6,5.5,1,6.275885929107298,1,5.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7758859291072984,0.7758859291072984,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Literatura,3º BIMESTRE,2.9,4.5,1,2.172242176890846,1,2.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.327757823109154,-2.327757823109154,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Língua Portuguesa,3º BIMESTRE,6.6,6.0,0,6.3450531803576045,1,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.34505318035760446,0.34505318035760446,6_a_6_99,0
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Matemática,3º BIMESTRE,6.2,4.7,1,6.884293678550026,1,6.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.184293678550026,2.184293678550026,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Matemática 1 e 2,3º BIMESTRE,10.0,7.5,0,7.424016323118862,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.07598367688113772,-0.07598367688113772,7_a_7_99,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Matemática 3,3º BIMESTRE,3.5,5.5,1,4.967041986900033,1,3.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5329580130999672,-0.5329580130999672,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Matemática 4 e 5,3º BIMESTRE,6.5,2.0,1,6.481918954989775,1,6.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,4.481918954989775,4.481918954989775,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Química,3º BIMESTRE,4.2,3.8,1,6.23345874207096,1,4.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.43345874207096,2.43345874207096,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Química 1,3º BIMESTRE,3.5,3.0,1,3.781663743800647,1,3.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7816637438006468,0.7816637438006468,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Química 2,3º BIMESTRE,0.5,1.6,1,0.9830443628728105,1,0.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6169556371271896,-0.6169556371271896,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Química 3,3º BIMESTRE,5.0,2.0,1,5.332904178654921,1,5.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,3.332904178654921,3.332904178654921,abaixo_6,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Redação,3º BIMESTRE,6.4,6.6,0,5.907867713445047,0,6.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6921322865549531,-0.6921322865549531,6_a_6_99,1
6DF216C0-48DF-4063-874E-9242DFCE0802,Aluno 03798,2025,3ª Série,Sociologia,3º BIMESTRE,8.0,7.4,0,7.54095615347187,0,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.14095615347186996,0.14095615347186996,7_a_7_99,1
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,Arte,3º BIMESTRE,9.9,10.0,0,9.144814295642943,0,9.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8551857043570568,-0.8551857043570568,9_ou_mais,1
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,Ciências da Natureza,3º BIMESTRE,8.4,10.0,0,9.007295310692005,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9927046893079954,-0.9927046893079954,9_ou_mais,1
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,10.091852097512936,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.09185209751293577,0.09185209751293577,9_ou_mais,1
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,Filosofia,3º BIMESTRE,9.9,9.8,0,9.34090583162974,0,9.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4590941683702603,-0.4590941683702603,9_ou_mais,1
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,Geografia,3º BIMESTRE,10.0,10.0,0,9.5470670873433,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4529329126566992,-0.4529329126566992,9_ou_mais,1
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,Gramática,3º BIMESTRE,8.9,9.1,0,8.486396970144305,0,8.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6136030298556943,-0.6136030298556943,9_ou_mais,1
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,História,3º BIMESTRE,10.0,10.0,0,9.692462138002254,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.307537861997746,-0.307537861997746,9_ou_mais,1
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,L.E.M Inglês,3º BIMESTRE,10.0,9.0,0,9.790421434250684,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7904214342506837,0.7904214342506837,9_ou_mais,1
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,Literatura,3º BIMESTRE,8.2,8.5,0,8.734459547138998,0,8.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2344595471389983,0.2344595471389983,8_a_8_99,1
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,Língua Portuguesa,3º BIMESTRE,10.0,10.0,0,9.377450221270111,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6225497787298888,-0.6225497787298888,9_ou_mais,1
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,Matemática,3º BIMESTRE,10.0,8.7,0,9.693850886329624,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9938508863296249,0.9938508863296249,8_a_8_99,1
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,Matemática 1,3º BIMESTRE,6.6,5.5,1,6.263569291257229,0,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7635692912572294,0.7635692912572294,abaixo_6,0
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,Matemática 2,3º BIMESTRE,2.6,2.2,1,2.4813500829548003,1,2.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.28135008295480013,0.28135008295480013,abaixo_6,1
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,Noções de Informática,3º BIMESTRE,10.0,10.0,0,10.138204428287326,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1382044282873256,0.1382044282873256,9_ou_mais,1
6E99240F-02C4-4345-A5FC-6C51DF3F2681,Aluno 02798,2025,7º Ano,Redação,3º BIMESTRE,8.6,10.0,0,8.634159179453059,0,8.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.365840820546941,-1.365840820546941,9_ou_mais,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Arte,3º BIMESTRE,9.1,10.0,0,9.196135988186331,0,9.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8038640118136691,-0.8038640118136691,9_ou_mais,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Biologia,3º BIMESTRE,5.5,7.4,0,7.649552224302293,0,5.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.24955222430229274,0.24955222430229274,7_a_7_99,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Biologia 1,3º BIMESTRE,2.6,7.1,0,6.513217288463638,1,2.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5867827115363617,-0.5867827115363617,7_a_7_99,0
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Biologia 2,3º BIMESTRE,7.3,4.3,1,6.0686754835834735,1,7.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.7686754835834737,1.7686754835834737,abaixo_6,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Educação Física,3º BIMESTRE,9.5,8.2,0,9.008212600849006,0,9.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8082126008490071,0.8082126008490071,8_a_8_99,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Filosofia,3º BIMESTRE,7.3,7.7,0,7.933842519589605,0,7.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.23384251958960522,0.23384251958960522,7_a_7_99,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Física,3º BIMESTRE,6.8,7.3,0,6.550426722244082,0,6.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7495732777559176,-0.7495732777559176,7_a_7_99,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Física 1,3º BIMESTRE,7.5,8.0,0,6.164487883361081,1,7.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.8355121166389186,-1.8355121166389186,8_a_8_99,0
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Física 2,3º BIMESTRE,5.6,7.0,0,5.254352767650122,1,5.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.745647232349878,-1.745647232349878,7_a_7_99,0
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Geografia,3º BIMESTRE,8.2,9.1,0,9.450052058114876,0,8.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3500520581148763,0.3500520581148763,9_ou_mais,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Geografia 1,3º BIMESTRE,4.4,6.0,0,5.1292095977062555,1,4.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8707904022937445,-0.8707904022937445,6_a_6_99,0
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Geografia 2,3º BIMESTRE,2.8,2.9,1,3.7264514810794225,1,2.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8264514810794226,0.8264514810794226,abaixo_6,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Gramática,3º BIMESTRE,3.3,6.4,0,5.110935449298271,1,3.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2890645507017293,-1.2890645507017293,6_a_6_99,0
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,História,3º BIMESTRE,9.2,8.2,0,9.270503369315279,0,9.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0705033693152792,1.0705033693152792,8_a_8_99,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Interpretação Textual,3º BIMESTRE,6.0,6.0,0,5.173441154021225,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8265588459787754,-0.8265588459787754,6_a_6_99,0
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,L.E.M Inglês,3º BIMESTRE,9.4,10.0,0,8.485871993320231,0,9.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.514128006679769,-1.514128006679769,9_ou_mais,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Literatura,3º BIMESTRE,2.6,2.4,1,2.5614270877438665,1,2.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1614270877438666,0.1614270877438666,abaixo_6,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Língua Portuguesa,3º BIMESTRE,5.6,7.9,0,7.036236762230514,0,5.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8637632377694864,-0.8637632377694864,7_a_7_99,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Matemática,3º BIMESTRE,7.4,8.1,0,7.20871958181182,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8912804181881793,-0.8912804181881793,8_a_8_99,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Matemática 1,3º BIMESTRE,7.8,6.5,0,7.000487815033022,0,7.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5004878150330221,0.5004878150330221,6_a_6_99,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Matemática 2,3º BIMESTRE,7.5,9.0,0,7.207386974843542,0,7.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.7926130251564576,-1.7926130251564576,9_ou_mais,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Matemática Fundamental,3º BIMESTRE,5.4,10.0,0,6.778531008260749,1,5.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,3.2214689917392514,-3.2214689917392514,9_ou_mais,0
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Produção Textual,3º BIMESTRE,7.6,7.7,0,8.883801708730019,0,7.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1838017087300186,1.1838017087300186,7_a_7_99,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Projeto de Vida,3º BIMESTRE,9.5,8.9,0,8.596254868666946,0,9.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3037451313330539,-0.3037451313330539,8_a_8_99,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Química,3º BIMESTRE,7.2,6.3,0,7.147260750649738,0,7.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8472607506497383,0.8472607506497383,6_a_6_99,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Química 1,3º BIMESTRE,4.3,3.6,1,4.2074601845620565,1,4.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6074601845620564,0.6074601845620564,abaixo_6,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Química 2,3º BIMESTRE,4.0,2.6,1,3.3938709470368598,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7938709470368597,0.7938709470368597,abaixo_6,1
6F07C895-FF53-4FEC-B476-208DCEE3F3A4,Aluno 00804,2025,1ª Série,Sociologia,3º BIMESTRE,8.0,8.4,0,8.57257392113514,0,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.17257392113513959,0.17257392113513959,8_a_8_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Arte,3º BIMESTRE,10.0,8.7,0,9.574028799726351,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8740287997263518,0.8740287997263518,8_a_8_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Biologia,3º BIMESTRE,6.1,7.8,0,8.166140202813134,0,6.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.366140202813134,0.366140202813134,7_a_7_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Biologia 1,3º BIMESTRE,4.5,7.7,0,7.6272407043999655,0,4.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.07275929560003469,-0.07275929560003469,7_a_7_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Biologia 2,3º BIMESTRE,4.4,7.2,0,5.426422308458091,1,4.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.7735776915419095,-1.7735776915419095,7_a_7_99,0
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Educação Física,3º BIMESTRE,9.7,10.0,0,9.677474416221832,0,9.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.32252558377816776,-0.32252558377816776,9_ou_mais,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Filosofia,3º BIMESTRE,9.0,8.9,0,9.075123510123344,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1751235101233437,0.1751235101233437,8_a_8_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Física,3º BIMESTRE,8.4,6.6,0,8.644590418263164,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.044590418263164,2.044590418263164,6_a_6_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Física 1,3º BIMESTRE,9.0,7.0,0,8.06373326843019,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0637332684301892,1.0637332684301892,7_a_7_99,1
